"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
3135, 1.112905031890814e-01, 4.784614084377712e-03, 1.382853709789452e+00, 1.044977614453431e-02, 1.393015160855476e-12, -4.809263238626502e+00, 9.887996764409750e-03, -9.431332399973006e+04, 3.385182485627123e-04
3136, 1.092916721295272e-01, 4.719289324608702e-03, 1.382856050354559e+00, 1.044979383142431e-02, 1.393017508791800e-12, -4.802134797078256e+00, 1.008706320747204e-02, -9.431321366947373e+04, 3.385248982835116e-04
3137, 1.072928777445901e-01, 4.650584575576260e-03, 1.382860401366354e+00, 1.044982671060672e-02, 1.393021878829891e-12, -4.795822317124360e+00, 4.914264914537723e-03, -9.431305967732842e+04, 3.385311025722052e-04
3138, 1.052939753986503e-01, 4.584331249781957e-03, 1.382866927066447e+00, 1.044987602320188e-02, 1.393028437627097e-12, -4.795421352050687e+00, -8.839282521400682e-03, -9.431274038198653e+04, 3.385382236231403e-04
3139, 1.032950530721863e-01, 4.518683519512400e-03, 1.382876433932204e+00, 1.044994786349740e-02, 1.393037999603985e-12, -4.808624063266360e+00, -3.755124985644363e-02, -9.431200793606526e+04, 3.385461228508748e-04
3140, 9.274273089159699e-02, 6.735427261089440e-03, 1.383022077725587e+00, 1.045104844631894e-02, 1.393185066384041e-12, -5.005673646480775e+00, -9.298914539145214e-01, -9.429242140199570e+04, 3.385738362406136e-04
3141, 1.012961407365487e-01, 4.452732986601241e-03, 1.382891506281743e+00, 1.045006176034540e-02, 1.393053170667441e-12, -4.850203879188492e+00, -9.214649361384530e-02, -9.431067772554718e+04, 3.385552361144054e-04
3142, 9.929722841757316e-02, 4.386782309570796e-03, 1.382913046985776e+00, 1.045022453644651e-02, 1.393074862888382e-12, -4.941621350441511e+00, -1.850731314340783e-01, -9.430832559257856e+04, 3.385657478247900e-04
3143, 9.729831653939498e-02, 4.320827827002880e-03, 1.382940893783577e+00, 1.045043496564911e-02, 1.393102916243047e-12, -5.116177996250226e+00, -3.316264016028757e-01, -9.430421557828564e+04, 3.385774808616479e-04
3144, 1.142890672072948e-01, 4.881425929792768e-03, 1.382851469224885e+00, 1.044975921331593e-02, 1.393012911260904e-12, -4.817376005833702e+00, 6.722575517419132e-03, -9.431331697493514e+04, 3.385093457041675e-04
3145, 1.142319300904620e-01, 6.612621831545571e-03, 1.382855389479406e+00, 1.044978883740542e-02, 1.393016812423564e-12, -4.823856427497631e+00, 7.466375611089391e-03, -9.431408975350417e+04, 3.385084402409236e-04
3146, 9.529941228099628e-02, 4.254809081046230e-03, 1.382967064209204e+00, 1.045063272705179e-02, 1.393129299565456e-12, -5.421221712985800e+00, -5.457819777962428e-01, -9.429653742216677e+04, 3.385877452786736e-04
3147, 9.330060453179440e-02, 4.188115115614138e-03, 1.382974598687182e+00, 1.045068966265362e-02, 1.393136961010832e-12, -5.912636885564654e+00, -8.352565889545456e-01, -9.428206621483824e+04, 3.385889617462820e-04
3148, 9.130157905509763e-02, 4.122980351936122e-03, 1.382947386763595e+00, 1.045048403098915e-02, 1.393109760496378e-12, -6.644971203351059e+00, -1.228733592678568e+00, -9.425726108606697e+04, 3.385621144439033e-04
3149, 1.138178959205272e-01, 3.999386283999943e-03, 1.382849882930907e+00, 1.044974722620779e-02, 1.393011335283787e-12, -4.813353130262320e+00, 6.414275001506173e-03, -9.431294996057819e+04, 3.385108155811617e-04
3150, 9.471402232623889e-02, 6.834886150149659e-03, 1.382982125844720e+00, 1.045074654293713e-02, 1.393144540243912e-12, -4.914531362017804e+00, -6.299348311579726e-01, -9.430023887111506e+04, 3.385848684945054e-04
3151, 9.671291643976940e-02, 6.901001378750424e-03, 1.382947586519442e+00, 1.045048554047911e-02, 1.393109665515928e-12, -4.854923456345737e+00, -3.878071159989924e-01, -9.430672971051041e+04, 3.385756735402695e-04
3152, 9.871310261274258e-02, 6.928327897469447e-03, 1.382915566780662e+00, 1.045024357771754e-02, 1.393077389100147e-12, -4.834479802941664e+00, -2.184214563426412e-01, -9.430980830570727e+04, 3.385628063202826e-04
3153, 9.030231044007093e-02, 4.089506257891191e-03, 1.382920255711867e+00, 1.045027901044710e-02, 1.393082646588123e-12, -7.112882664808472e+00, -1.475986716822278e+00, -9.424169538650003e+04, 3.385228448745258e-04
3154, 1.117273472140507e-01, 7.390623056695547e-03, 1.382857786121669e+00, 1.044980694805223e-02, 1.393019205446003e-12, -4.824191496273335e+00, 1.042597489892001e-02, -9.431436221785116e+04, 3.385142956552978e-04
3155, 1.007107404030205e-01, 7.032908654436556e-03, 1.382892341845615e+00, 1.045006807442994e-02, 1.393053988497012e-12, -4.820599260256681e+00, -1.143375879799771e-01, -9.431151132790200e+04, 3.385517614878499e-04
3156, 1.027096527392342e-01, 7.098859182371011e-03, 1.382879539961386e+00, 1.044997133475057e-02, 1.393041094416918e-12, -4.811609584322859e+00, -5.122974140526065e-02, -9.431299552858979e+04, 3.385437688278166e-04
3157, 1.047281450265954e-01, 6.972005433042858e-03, 1.382868246894046e+00, 1.044988599671016e-02, 1.393029726852956e-12, -4.806362841579019e+00, -1.172676547904161e-02, -9.431334532044207e+04, 3.385365729591603e-04
3158, 9.083043964647497e-02, 3.240855149953837e-03, 1.382896482529565e+00, 1.045009936423332e-02, 1.393058428603206e-12, -7.375989475214137e+00, -1.193912081929648e+00, -9.423763628592336e+04, 3.385565660566483e-04
3159, 1.066660314896683e-01, 7.272619325282119e-03, 1.382862639480853e+00, 1.044984362331062e-02, 1.393024081504430e-12, -4.813658311067912e+00, 5.381420382759935e-03, -9.431384748065347e+04, 3.385298744015993e-04
3160, 8.924951220297241e-02, 7.499138247128326e-03, 1.382759493702962e+00, 1.044906418418307e-02, 1.392923873144291e-12, -4.099880060426812e+00, -1.113819331692345e+00, -9.420583035059720e+04, 3.377081092798424e-04
3161, 1.086610548586271e-01, 7.419890104157635e-03, 1.382859086335676e+00, 1.044981677334707e-02, 1.393020507106826e-12, -4.819644622037872e+00, 1.198025234552345e-02, -9.431407154556720e+04, 3.385228487951481e-04
3162, 1.148173557374056e-01, 4.032347296456770e-03, 1.382849008084105e+00, 1.044974061527479e-02, 1.393010455905467e-12, -4.815916849951001e+00, 5.524824261688005e-03, -9.431289598753546e+04, 3.385078374993442e-04
3163, 8.983098868818647e-02, 3.207866029268440e-03, 1.382848586288223e+00, 1.044973742790073e-02, 1.393010348495083e-12, -8.043154324811884e+00, -1.426423192234285e+00, -9.421686974761990e+04, 3.385187565538929e-04
3164, 1.137036402570681e-01, 7.461705555293892e-03, 1.382857112055075e+00, 1.044980185434996e-02, 1.393018526104572e-12, -4.826856066507328e+00, 8.025920830081265e-03, -9.431441282468317e+04, 3.385089273201154e-04
3165, 1.147031173682411e-01, 7.494599019044624e-03, 1.382856858783103e+00, 1.044979994045599e-02, 1.393018269894368e-12, -4.827890462893521e+00, 6.923113858405661e-03, -9.431441924671350e+04, 3.385061196731984e-04
3166, 1.152025633570863e-01, 6.627572601462788e-03, 1.382854979725746e+00, 1.044978574103014e-02, 1.393016399474609e-12, -4.825060681434227e+00, 6.592553292777442e-03, -9.431407817620118e+04, 3.385056402291414e-04
3167, 1.143461849176999e-01, 3.150305826394036e-03, 1.382847446922721e+00, 1.044972881808550e-02, 1.393008903095221e-12, -4.812426616758899e+00, 4.923044327570660e-03, -9.431254828763998e+04, 3.385090235510158e-04
3168, 1.133467287242695e-01, 3.117330661338421e-03, 1.382848501863915e+00, 1.044973678993329e-02, 1.393009962698161e-12, -4.809435873170852e+00, 5.879347125311692e-03, -9.431261721684065e+04, 3.385120018243172e-04
3169, 1.153456417410154e-01, 3.183278531220270e-03, 1.382846544296583e+00, 1.044972199723303e-02, 1.393007996049430e-12, -4.815072252545209e+00, 4.284064089753606e-03, -9.431248833260471e+04, 3.385059766940795e-04
3170, 1.158168124455739e-01, 4.065320451030189e-03, 1.382848307784247e+00, 1.044973532333625e-02, 1.393009751613334e-12, -4.818148477402200e+00, 4.914440710005610e-03, -9.431286689469531e+04, 3.385048980154527e-04
3171, 9.182986976546979e-02, 3.273899696124395e-03, 1.382928601876268e+00, 1.045034207969962e-02, 1.393090679269356e-12, -6.829015784671509e+00, -9.863346759525587e-01, -9.425540986446137e+04, 3.385769463018590e-04
3172, 1.141749121038354e-01, 8.341307019448537e-03, 1.382858110962473e+00, 1.044980940276858e-02, 1.393019513079180e-12, -4.830757235656886e+00, 7.187004504370905e-03, -9.431466785281088e+04, 3.385062355735423e-04
3173, 1.151474173072923e-01, 8.389297226198066e-03, 1.382858102766054e+00, 1.044980934083091e-02, 1.393019502871807e-12, -4.831271684368610e+00, 6.275729923951232e-03, -9.431468868356402e+04, 3.385034221466092e-04
3174, 1.131843973625054e-01, 8.305476024498343e-03, 1.382858233451627e+00, 1.044981032837932e-02, 1.393019637731657e-12, -4.830148660710588e+00, 8.331229221605984e-03, -9.431465146470723e+04, 3.385090460339170e-04
3175, 1.138633261696859e-01, 2.274505455227501e-03, 1.382846170297046e+00, 1.044971917104011e-02, 1.393007632373460e-12, -4.809134676214722e+00, 4.288788158677715e-03, -9.431225856695138e+04, 3.385099655729314e-04
3176, 9.134381779628963e-02, 2.399805104937564e-03, 1.382892031475953e+00, 1.045006572906755e-02, 1.393053813223381e-12, -7.462592886211104e+00, -8.940184043464939e-01, -9.423607002569374e+04, 3.385737193793529e-04
3177, 9.234029794792153e-02, 2.449012222323979e-03, 1.382925948220820e+00, 1.045032202688774e-02, 1.393087929486671e-12, -6.864451987936926e+00, -7.175809498102653e-01, -9.425552446713779e+04, 3.385879653090875e-04
3178, 8.524757363809397e-02, 5.654510807120438e-03, 1.386762281872485e+00, 1.047931195372605e-02, 1.396978558565924e-12, -7.098632232626215e+00, -2.293875816084363e+00, -9.481366538894075e+04, 3.344872966882380e-04
3179, 8.577587433965297e-02, 4.806481433824822e-03, 1.382965313692595e+00, 1.045061949896616e-02, 1.393139357408146e-12, -8.883022061890355e+00, -2.824433855302583e+00, -9.413239817937650e+04, 3.363280326621955e-04
3180, 8.477766697513676e-02, 4.771787454437122e-03, 1.384278777684201e+00, 1.046054491955763e-02, 1.394479290356356e-12, -9.746351780862408e+00, -2.744519341785646e+00, -9.437681382202203e+04, 3.352705424087078e-04
3181, 8.530695472152261e-02, 3.923519049317779e-03, 1.382204877831096e+00, 1.044487313225463e-02, 1.392372295618913e-12, -1.136847371362873e+01, -2.894070173270705e+00, -9.403695452596321e+04, 3.368202709965863e-04
3182, 8.427195565317937e-02, 3.904098204094937e-03, 1.382592566392884e+00, 1.044780276874169e-02, 1.392779409324471e-12, -1.267388098533836e+01, -2.710021862979219e+00, -9.413564979644700e+04, 3.359572877230681e-04
3183, 8.483123529338489e-02, 3.043271914062576e-03, 1.381707016338600e+00, 1.044111095472951e-02, 1.391868807416726e-12, -1.381725811850307e+01, -2.578418468811831e+00, -9.399747382115941e+04, 3.372277537162556e-04
3184, 8.583560921778670e-02, 3.075577094326550e-03, 1.382044839853758e+00, 1.044366377726224e-02, 1.392204251871538e-12, -1.231968529281865e+01, -2.516286766074915e+00, -9.404018378540155e+04, 3.377296227516931e-04
3185, 8.383086047809266e-02, 3.009291740256784e-03, 1.381196575954650e+00, 1.043725372260895e-02, 1.391366493026326e-12, -1.537217038186136e+01, -2.149048529613168e+00, -9.395053036424295e+04, 3.365578682695313e-04
3186, 8.330833815367510e-02, 3.854687662929636e-03, 1.382867470590569e+00, 1.044988013043702e-02, 1.393092446218362e-12, -1.412974605879469e+01, -1.901164767258895e+00, -9.426587199840834e+04, 3.351006635715532e-04
3187, 8.283725613254153e-02, 2.972466282466610e-03, 1.381053846961120e+00, 1.043617516598278e-02, 1.391248971036033e-12, -1.684590270808304e+01, -1.343522280068699e+00, -9.397068688680457e+04, 3.359454083829766e-04
3188, 8.534238372178446e-02, 2.205264230066968e-03, 1.381898515177412e+00, 1.044255804922946e-02, 1.392055913056348e-12, -1.439473335124614e+01, -2.074069212034054e+00, -9.402364060611014e+04, 3.379107040707163e-04
3189, 8.930270657873549e-02, 4.056930440759002e-03, 1.382861428792761e+00, 1.044983447453444e-02, 1.393023739092080e-12, -7.670145474044820e+00, -1.767486371364980e+00, -9.422073210903029e+04, 3.384409144123372e-04
3190, 8.883184467927321e-02, 3.175183105527222e-03, 1.382768227384144e+00, 1.044913018177413e-02, 1.392929669376208e-12, -8.850470262378195e+00, -1.702967260901811e+00, -9.419192357545445e+04, 3.384480107304275e-04
3191, 8.669785994218179e-02, 8.364227672345018e-03, 1.390477384394115e+00, 1.050738577630764e-02, 1.400708838940440e-12, -2.817301517857718e+00, -2.441630603632777e-01, -9.555082413441186e+04, 3.334071765305901e-04
3192, 1.129063467639331e-01, 2.256694898784181e-03, 1.382847393053125e+00, 1.044972841101051e-02, 1.393008859761824e-12, -4.805699947555578e+00, 5.003658754475133e-03, -9.431233922780979e+04, 3.385128129825696e-04
3193, 1.123524045817636e-01, 3.087920870831672e-03, 1.382849543558671e+00, 1.044974466168213e-02, 1.393011007841455e-12, -4.806009812140974e+00, 6.705518669263422e-03, -9.431265475049525e+04, 3.385150068877187e-04
3194, 1.119456273117421e-01, 2.251569593794468e-03, 1.382848567344575e+00, 1.044973728474942e-02, 1.393010037071763e-12, -4.801713243083230e+00, 5.479259205778855e-03, -9.431237832771055e+04, 3.385159600956717e-04
3195, 1.113602598705764e-01, 3.060181512270791e-03, 1.382850634397545e+00, 1.044975290479703e-02, 1.393012101338322e-12, -4.802057362742385e+00, 7.250602056085350e-03, -9.431265661811925e+04, 3.385183243235407e-04
3196, 1.109539577283023e-01, 2.230529563852453e-03, 1.382849873673724e+00, 1.044974715625431e-02, 1.393011346271484e-12, -4.797271046371569e+00, 5.716083873584022e-03, -9.431238510374143e+04, 3.385200430926034e-04
3197, 1.103633200427342e-01, 3.030068104875210e-03, 1.382851988762603e+00, 1.044976313929369e-02, 1.393013459170648e-12, -4.797666702279657e+00, 7.474004087914887e-03, -9.431263937978026e+04, 3.385224383903230e-04
3198, 8.634082420681745e-02, 2.269382374534702e-03, 1.382226822122516e+00, 1.044503895813459e-02, 1.392385164946732e-12, -1.277656621740228e+01, -1.937924083964661e+00, -9.406534712211719e+04, 3.381641182525148e-04
3199, 8.683357146582063e-02, 3.113080221059301e-03, 1.382367542753833e+00, 1.044610233822003e-02, 1.392527378663342e-12, -1.095385982697042e+01, -2.283852382461463e+00, -9.410306473490677e+04, 3.380846930034351e-04
3200, 8.736196557319305e-02, 2.296457654309860e-03, 1.382474456003226e+00, 1.044691024690575e-02, 1.392633925265875e-12, -1.133395890748212e+01, -1.740567762195920e+00, -9.411372913938393e+04, 3.383394417284111e-04
3201, 1.099603109413259e-01, 2.204126606953079e-03, 1.382851568886563e+00, 1.044975996642690e-02, 1.393013046075879e-12, -4.792518133533919e+00, 5.604763190570403e-03, -9.431238253505957e+04, 3.385262775820777e-04
3202, 1.093652514948598e-01, 2.998665201514336e-03, 1.382853744211205e+00, 1.044977640464836e-02, 1.393015219991261e-12, -4.793075403927078e+00, 7.149970590942772e-03, -9.431260858811108e+04, 3.385275372437589e-04
3203, 1.089661465004220e-01, 2.176582155462219e-03, 1.382853565813572e+00, 1.044977505655544e-02, 1.393015048798797e-12, -4.787677342907986e+00, 4.993122174983803e-03, -9.431233745683458e+04, 3.385032163702835e-04
3204, 1.083669085513259e-01, 2.966857133060720e-03, 1.382855715844868e+00, 1.044979130364334e-02, 1.393017197863695e-12, -4.788624486315793e+00, 5.942422273316578e-03, -9.431252216005501e+04, 3.385201486117231e-04
3205, 8.934076640797647e-02, 2.358228350863452e-03, 1.382773674255152e+00, 1.044917134200851e-02, 1.392934795217624e-12, -9.053288299561371e+00, -1.274096811724760e+00, -9.418719112143377e+04, 3.385155700718643e-04
3206, 1.134719753251367e-01, 1.463228325054716e-03, 1.382845249377355e+00, 1.044971221194929e-02, 1.393006714514081e-12, -4.805921839670178e+00, 3.287392918810383e-03, -9.431205022904808e+04, 3.385105223681867e-04
3207, 1.079245894212170e-01, 1.918059804438129e-03, 1.382855599342774e+00, 1.044979042327490e-02, 1.393017089668930e-12, -4.782693696041903e+00, 3.641228302751976e-03, -9.431216800005941e+04, 3.385273034852475e-04
3208, 1.073606211021320e-01, 2.896485220503247e-03, 1.382858070934497e+00, 1.044980910029045e-02, 1.393019561577544e-12, -4.785534018517176e+00, 3.567016353912900e-03, -9.431238985788669e+04, 3.385298639711384e-04
3209, 1.068449764733025e-01, 1.996496847615143e-03, 1.382858905205600e+00, 1.044981540460609e-02, 1.393020407423762e-12, -4.780590983240912e+00, 1.406395167088389e-03, -9.431207202482170e+04, 3.385328711697017e-04
3210, 1.063466669238764e-01, 2.875845899628824e-03, 1.382861237214490e+00, 1.044983302683954e-02, 1.393022740922471e-12, -4.784734619230454e+00, -2.899726781944170e-04, -9.431224087104711e+04, 3.385346248764280e-04
3211, 1.162965711080834e-01, 3.186060066138141e-03, 1.382845786230930e+00, 1.044971626877720e-02, 1.393007234578547e-12, -4.817213593530320e+00, 4.033087685302967e-03, -9.431245655485484e+04, 3.385030037723859e-04
3212, 1.158903811530875e-01, 2.344448638567757e-03, 1.382844097491447e+00, 1.044970350752167e-02, 1.393005550129791e-12, -4.814691095551683e+00, 3.245752407101368e-03, -9.431211123410810e+04, 3.385039369244009e-04
3213, 8.270421897756892e-02, 5.334589563200646e-03, 1.394437927616748e+00, 1.053731431451406e-02, 1.404938914083910e-12, -7.162530165323370e+00, -1.149444895986912e+00, -9.670012881065025e+04, 3.308370681774333e-04
3214, 1.058395592994041e-01, 1.975457290135956e-03, 1.382862635738222e+00, 1.044984359502900e-02, 1.393024154060846e-12, -4.781236950304092e+00, -1.868466576600363e-03, -9.431191024192015e+04, 3.385375118935194e-04
3215, 1.053438009197797e-01, 2.846915910592068e-03, 1.382865070151637e+00, 1.044986199110011e-02, 1.393026591709054e-12, -4.787113197562755e+00, -6.001050627593201e-03, -9.431202845595845e+04, 3.385389974912043e-04
3216, 1.048274948074771e-01, 1.939482574503996e-03, 1.382866777104893e+00, 1.044987488999127e-02, 1.393028314417511e-12, -4.785996350406831e+00, -6.817621850883183e-03, -9.431157787700843e+04, 3.385417806187972e-04
3217, 1.043416750583712e-01, 2.814114950502844e-03, 1.382869370405699e+00, 1.044989448672286e-02, 1.393030913257995e-12, -4.794187242024220e+00, -1.441856174441610e-02, -9.431164268418250e+04, 3.385431275356833e-04
3218, 8.232410250911310e-02, 3.782731011791128e-03, 1.384249131580361e+00, 1.046032089358407e-02, 1.394564096613546e-12, -1.549388923797192e+01, -8.960482697776867e-01, -9.472086527302433e+04, 3.345913066550493e-04
3219, 8.734502278942757e-02, 9.289677405876421e-03, 1.388402479877450e+00, 1.049170639708848e-02, 1.398617010876914e-12, -2.413819311406581e+00, 2.998277705203310e-01, -9.517124263407872e+04, 3.340362053343045e-04
