"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
3797, 3.756593324010899e-02, 6.911248331205448e-04, 2.318459918770480e-01, 1.751984825266905e-03, 2.407791110293973e-13, 3.710366908821671e+01, 5.308623827570207e-01, 1.403915318159394e+05, 4.804037253594547e+01
3798, 3.763124488066640e-02, 5.671988521647742e-04, 2.274706949926816e-01, 1.718922128407853e-03, 2.364790533320267e-13, 3.742715897395122e+01, 4.819689852795027e-01, 1.408272710962599e+05, 5.334522112720185e+01
3799, 3.776518657886636e-02, 5.758650249446527e-04, 2.187655591778048e-01, 1.653140245675789e-03, 2.297692700116178e-13, 3.759189279348693e+01, 5.189943730171167e-01, 1.419078983137556e+05, 6.463901878677679e+01
3800, 5.154154413651422e-02, 6.685595600443370e-04, 6.001853047358564e-02, 4.535382929002892e-04, 1.824639177000237e-07, 1.639712792576294e+01, 5.042216896057660e-01, 1.619315719105385e+05, 6.591105052149348e+03
3801, 4.448199403967455e-02, 6.570694819770653e-04, 8.225383899537206e-02, 6.215655339584176e-04, 4.682961231565343e-11, 2.738407102200344e+01, 6.255990734007363e-01, 1.595911032898222e+05, 3.334368803278445e+03
3802, 4.438872967664222e-02, 5.503944397688879e-04, 8.275880159316770e-02, 6.253813722201861e-04, 4.300923189009855e-11, 2.769406909367216e+01, 5.242083146511912e-01, 1.596165570974720e+05, 3.280903898818662e+03
3803, 4.424979699162244e-02, 5.685249560738364e-04, 8.372603102831171e-02, 6.326904107630735e-04, 3.645837812299563e-11, 2.793983803157016e+01, 5.197371982934241e-01, 1.594490898081827e+05, 3.177281372060293e+03
3804, 4.431618771186202e-02, 4.368710322348855e-04, 8.312170851268494e-02, 6.281237418867446e-04, 4.125015030738779e-11, 2.793795067945653e+01, 4.122362945694344e-01, 1.596194897547982e+05, 3.239863246007983e+03
3805, 4.415388633030716e-02, 4.561291432635538e-04, 8.422970399552122e-02, 6.364965037213120e-04, 3.209119698124431e-11, 2.822768005491450e+01, 4.208463615112911e-01, 1.593835514194583e+05, 3.117977110915197e+03
3806, 5.446394974881789e-02, 6.781943268986550e-04, 5.857280843234784e-02, 4.425944693865850e-04, 2.501212801030316e-07, 1.278505010218120e+01, 4.699844642397628e-01, 1.614171185575480e+05, 7.032473389240382e+03
3807, 5.440457036214793e-02, 5.249595488406279e-04, 5.823883993754814e-02, 4.400665505992679e-04, 3.397622424302758e-07, 1.294819750667238e+01, 3.759040225487525e-01, 1.615935462846046e+05, 7.047626682944138e+03
3808, 5.424498706124260e-02, 5.662957539149045e-04, 5.815984616662716e-02, 4.394814763873277e-04, 3.398133375164368e-07, 1.312306021084486e+01, 3.888775030843281e-01, 1.616634450957886e+05, 7.014852443642149e+03
3809, 5.428653465100428e-02, 4.414498096059962e-04, 5.799496694623181e-02, 4.382340215958914e-04, 3.464190427875875e-07, 1.313328440712868e+01, 3.179650981523235e-01, 1.617165709595433e+05, 7.038070395219802e+03
3810, 5.414285918490629e-02, 4.555579672527410e-04, 5.793414653437229e-02, 4.377845503829674e-04, 3.959847951694937e-07, 1.330382501023098e+01, 3.193889640695952e-01, 1.617965410780599e+05, 7.016554524095949e+03
3811, 3.047808954708217e-02, 6.722753246571648e-04, 1.621704118645547e+00, 1.225469107288874e-02, 1.633440489547394e-12, 7.329588108586803e+01, -4.763000476017619e-01, -1.156692119215130e+05, 3.771547585296583e-04
3812, 5.644275288586669e-02, 4.328112911368499e-04, 5.705325431893022e-02, 4.314278902853889e-04, 2.524654869312977e-05, 1.039897150196142e+01, 2.575846842176855e-01, 1.663450168615000e+05, 6.982048817612158e+03
3813, 5.621775554357927e-02, 4.645251365933904e-04, 5.703758703701940e-02, 4.312826256013100e-04, 2.608429526770555e-05, 1.062184939776546e+01, 2.953757590426603e-01, 1.665903282101878e+05, 6.982270903246890e+03
3814, 3.360692727232372e-02, 6.953278450927449e-04, 1.617668994375490e+00, 1.222419894994120e-02, 1.629379223284539e-12, 6.943898043129838e+01, 2.088941496203183e+00, -1.158208740518400e+05, 3.763403578411059e-04
3815, 3.366704339638028e-02, 5.781611824006618e-04, 1.616893186188902e+00, 1.221833641956397e-02, 1.628590255368112e-12, 7.001056041361197e+01, 2.026016796909829e+00, -1.156225037153600e+05, 3.761532244686705e-04
3816, 3.379986053996348e-02, 5.823332348625898e-04, 1.617232330262963e+00, 1.222089922113118e-02, 1.628931469537101e-12, 6.907435522419632e+01, 2.363087865811330e+00, -1.156932915927045e+05, 3.764367568211672e-04
3817, 3.373174886734513e-02, 4.506115842694010e-04, 1.616092732924671e+00, 1.221228765434308e-02, 1.627785284826758e-12, 7.026264541133460e+01, 1.876104507086007e+00, -1.154387673732901e+05, 3.759733214669015e-04
3818, 3.387009026429980e-02, 4.644759793231272e-04, 1.616619960242949e+00, 1.221627173987162e-02, 1.628318945979844e-12, 6.908056598905031e+01, 2.193872194151987e+00, -1.155639613228172e+05, 3.765066240987479e-04
3819, 3.356298763848845e-02, 4.350204930000412e-04, 1.615507154884433e+00, 1.220786263136897e-02, 1.627203347518826e-12, 7.138633926891150e+01, 1.709080258171398e+00, -1.153311924177490e+05, 3.757407278116827e-04
3820, 2.942762132042354e-02, 6.505972853763162e-04, 1.624178098973119e+00, 1.227338613833637e-02, 1.635939237187763e-12, 7.027336943043582e+01, -1.588834913039256e+00, -1.157238247600250e+05, 3.777307782938383e-04
3821, 5.041037297179268e-02, 6.780011844504015e-04, 6.165703471135921e-02, 4.659218145963879e-04, 3.520326238061621e-08, 1.783659117339799e+01, 4.908514502077216e-01, 1.619151078570963e+05, 6.311703053733155e+03
3822, 5.033234153231179e-02, 5.695470413042740e-04, 6.161168593002307e-02, 4.655791976793145e-04, 2.898777010922586e-08, 1.805773690875779e+01, 4.262600002356127e-01, 1.620140900997486e+05, 6.309993058727731e+03
3823, 5.020070694074519e-02, 5.811240346618715e-04, 6.186858785283580e-02, 4.675204984343752e-04, 3.157607291965201e-08, 1.823789827574446e+01, 4.417664354618048e-01, 1.619822254069504e+05, 6.267926406996358e+03
3824, 5.026841368064944e-02, 4.455908078971224e-04, 6.155632699443360e-02, 4.651608668627695e-04, 3.107746020660544e-08, 1.825020428752623e+01, 3.468564390238157e-01, 1.621067504194852e+05, 6.310933483051072e+03
3825, 5.012572607131464e-02, 4.713452125942877e-04, 6.184726096074587e-02, 4.673593850988439e-04, 2.811056876568380e-08, 1.844209758713851e+01, 3.662876624976897e-01, 1.620569686515717e+05, 6.262728217289741e+03
3826, 5.561083712601386e-02, 6.933947767278252e-04, 5.769229147579447e-02, 4.362109902859642e-04, 3.045886701461085e-05, 1.127905067029408e+01, 5.118789158132380e-01, 1.674409766994435e+05, 6.973106948986373e+03
3827, 2.772217923189723e-02, 5.206590672903846e-04, 1.625116408200961e+00, 1.228047663627978e-02, 1.636867409301666e-12, 5.978791466745653e+01, -1.499300058630187e+00, -1.153164846280845e+05, 3.779504472556485e-04
3828, 4.569833017010530e-02, 5.722285533218442e-04, 7.566184487859215e-02, 5.717519763284176e-04, 2.328449419367401e-10, 2.547097331138986e+01, 5.598511109051525e-01, 1.604900633192215e+05, 4.151062472641053e+03
3829, 3.632618739079879e-02, 4.526834643247892e-04, 3.860334543980405e-01, 2.917129378323577e-03, 3.885577789957398e-13, 3.554434130242176e+01, -1.893996870939105e-01, 1.148339924466474e+05, 3.888380973945254e+00
3830, 3.613746305707421e-02, 4.596077253604410e-04, 4.304386198257229e-01, 3.252684784579169e-03, 4.323695989697694e-13, 3.568739294466621e+01, -2.272375847442666e-01, 1.064114616503833e+05, 2.066858257956953e+00
3831, 2.862831640754046e-02, 6.480355683782312e-04, 1.626274929500539e+00, 1.228923120529420e-02, 1.638049407153881e-12, 6.530091637222525e+01, -2.341992415835466e+00, -1.157319740859465e+05, 3.782189924113577e-04
3832, 2.831952604372470e-02, 5.415352675227122e-04, 1.624683857937868e+00, 1.227720799449317e-02, 1.636433452059413e-12, 6.378685194812232e+01, -1.701795738013848e+00, -1.153605229202674e+05, 3.778493597719721e-04
3833, 3.712652145406806e-02, 6.040836018060509e-04, 2.644035522781596e-01, 1.998011730061988e-03, 2.681144106930292e-13, 3.600158277360739e+01, 4.122922796452484e-01, 1.360001831300364e+05, 2.477274808752643e+01
3834, 2.269114420446976e-02, 4.696234592584649e-04, 1.624782010616094e+00, 1.227794970238909e-02, 1.636517586039041e-12, 6.091291870708182e+00, -3.556409422073382e+00, -1.144222342223826e+05, 3.778782133656209e-04
3835, 3.687330615760419e-02, 5.997590525654383e-04, 2.891546267587675e-01, 2.185047557371235e-03, 2.923300832901846e-13, 3.547829387863293e+01, 3.085558871537689e-01, 1.319848005387729e+05, 1.567664266048150e+01
3836, 4.855307132348979e-02, 4.663628674867363e-04, 6.513606723525446e-02, 4.922120623951780e-04, 4.273161848345478e-09, 2.071315812631388e+01, 3.768219401717422e-01, 1.618131299419286e+05, 5.705420634011256e+03
3837, 3.916135512148581e-02, 5.652454134633290e-04, 1.575300989147255e-01, 1.190403770136223e-03, 2.649249348817210e-13, 3.601008776536695e+01, 5.327290158064136e-01, 1.508812220129559e+05, 3.087335543766244e+02
3838, 3.424282034457361e-02, 5.533893317552290e-04, 1.615455507854753e+00, 1.220747235154768e-02, 1.627179948732908e-12, 6.423132258384409e+01, 2.753262180414084e+00, -1.152346160580076e+05, 4.023253384620148e-04
3839, 3.410874368243905e-02, 5.643648633886502e-04, 1.616864778248061e+00, 1.221812174998581e-02, 1.628570251699610e-12, 6.581622212494645e+01, 3.117219619755526e+00, -1.157070478242261e+05, 3.825371009315674e-04
3840, 2.543130035005541e-02, 6.620426881405765e-04, 1.630077824413396e+00, 1.231796844644934e-02, 1.641841443084094e-12, 4.248212553159171e+01, -2.881864553943032e+00, -1.156186315055402e+05, 3.791061450879768e-04
3841, 2.552741471971800e-02, 5.210659202934879e-04, 1.627798854146025e+00, 1.230074700866063e-02, 1.639546418903129e-12, 4.339801263589184e+01, -2.264021026557549e+00, -1.152130486813574e+05, 3.785763327902472e-04
3842, 2.570269130668440e-02, 5.524500541367008e-04, 1.627867622976374e+00, 1.230126667236605e-02, 1.639613046010436e-12, 4.477603228770268e+01, -2.135632395308188e+00, -1.153043766165268e+05, 3.785921014397521e-04
3843, 2.533842656204219e-02, 4.939149338692570e-04, 1.627527493215436e+00, 1.229869642228340e-02, 1.639261577342872e-12, 4.166146453768098e+01, -2.183128741804048e+00, -1.150916635481553e+05, 3.785134675025347e-04
3844, 2.562865733283853e-02, 3.780857448387964e-04, 1.626047690222461e+00, 1.228751403190825e-02, 1.637792486938403e-12, 4.445900717133539e+01, -1.626132257994337e+00, -1.149054076239677e+05, 3.781692161312742e-04
3845, 2.579364162631860e-02, 4.146113241040805e-04, 1.625990032318672e+00, 1.228707832986451e-02, 1.637725781956919e-12, 4.574334145637216e+01, -1.544628224560997e+00, -1.149693623159370e+05, 3.781555922388183e-04
3846, 2.574183600030746e-02, 2.544753425205484e-04, 1.624864048318752e+00, 1.227856963465099e-02, 1.636598859360613e-12, 4.561586452906802e+01, -1.031890637604084e+00, -1.147107124464282e+05, 3.778939923345401e-04
3847, 3.322298107115372e-02, 6.217759784000695e-04, 1.617366825443504e+00, 1.222191555750805e-02, 1.629073564375884e-12, 7.138791797962003e+01, 1.360657487129483e+00, -1.156827302105572e+05, 3.761704333730244e-04
3848, 2.786523304293838e-02, 5.225852045950272e-04, 1.624729196291957e+00, 1.227755060170297e-02, 1.636441452640493e-12, 6.082078916620591e+01, -1.502121808239167e+00, -1.152892607097055e+05, 3.778603042143898e-04
3849, 2.584895572360214e-02, 5.399042150809848e-04, 1.627415884436421e+00, 1.229785303100620e-02, 1.639157383153267e-12, 4.603568359285766e+01, -2.015345375765904e+00, -1.152695029755299e+05, 3.784869231623805e-04
3850, 2.593622251336958e-02, 4.472292305161649e-04, 1.626114530371279e+00, 1.228801912119404e-02, 1.637848821107724e-12, 4.685129761765763e+01, -1.581960732405545e+00, -1.150377873228900e+05, 3.781843558819730e-04
3851, 2.597060503502942e-02, 5.708472295513810e-04, 1.627791933269155e+00, 1.230069470984299e-02, 1.639529634484309e-12, 4.702564004202498e+01, -2.057263654604224e+00, -1.153714054020157e+05, 3.785741929228309e-04
3852, 2.606425048561717e-02, 4.843134495952744e-04, 1.626437094003340e+00, 1.229045662974866e-02, 1.638172727594870e-12, 4.783211235799902e+01, -1.721066786080035e+00, -1.151249346670147e+05, 3.782591826935106e-04
3853, 2.608497989154151e-02, 6.017931060259614e-04, 1.628270401927149e+00, 1.230431034201926e-02, 1.640020727910954e-12, 4.784173999734920e+01, -2.187398594400636e+00, -1.154750747179568e+05, 3.786852832098314e-04
3854, 2.618323846870069e-02, 5.154516386609539e-04, 1.626814266216685e+00, 1.229330679760768e-02, 1.638571243569164e-12, 4.880246147961148e+01, -1.918154867001771e+00, -1.152019315646107e+05, 3.783467144562708e-04
3855, 2.615300205334695e-02, 3.822878417806569e-04, 1.625114985657353e+00, 1.228046588657997e-02, 1.636856868955407e-12, 4.870261558825669e+01, -1.358151178379410e+00, -1.148703766536000e+05, 3.779517887709963e-04
3856, 2.629096882913847e-02, 4.290193697051701e-04, 1.625808256251359e+00, 1.228570470718957e-02, 1.637573525774854e-12, 4.987302738238150e+01, -1.662511351232073e+00, -1.149905122682676e+05, 3.781127918796354e-04
3857, 2.630630949742088e-02, 5.812550124686421e-04, 1.628040934082923e+00, 1.230257632808298e-02, 1.639845146824804e-12, 4.976446437390745e+01, -2.234354596339760e+00, -1.154333208904686e+05, 3.786317110885806e-04
3858, 2.645675006373513e-02, 5.001157771721751e-04, 1.627036337980287e+00, 1.229498492176583e-02, 1.638830547029432e-12, 5.110489841746760e+01, -1.932049195668044e+00, -1.152341683098453e+05, 3.783980750847773e-04
3859, 2.590477798637585e-02, 3.069709309386969e-04, 1.624753105594779e+00, 1.227773127653535e-02, 1.636477635113973e-12, 4.691319197916572e+01, -1.081309556770886e+00, -1.147569685374031e+05, 3.778679735323375e-04
3860, 5.634560388292897e-02, 6.911218748981010e-04, 5.777858286114880e-02, 4.368800396504643e-04, 2.672092503157916e-05, 1.039513123470430e+01, 3.785251774979572e-01, 1.665135043870105e+05, 6.976717353863634e+03
3861, 5.963651823931042e-02, 3.349916306414941e-04, 6.725999936019968e-02, 5.084152603304234e-04, 2.169368387727064e-04, 7.182184201034088e+00, 3.927762725829740e-01, 2.034255103026062e+05, 6.161573030702786e+03
3862, 4.966262058056352e-02, 6.916334266242338e-04, 6.311186632550540e-02, 4.769154669135813e-04, 4.164740558618455e-08, 1.893805381024561e+01, 5.756924051413134e-01, 1.617705358528789e+05, 6.070482837395071e+03
3863, 4.972863806451055e-02, 5.861794557675559e-04, 6.278787097254596e-02, 4.744671531776923e-04, 4.023245793615936e-08, 1.896402304219416e+01, 4.888040927468333e-01, 1.618949776621365e+05, 6.113702897709577e+03
3864, 4.985489764334490e-02, 5.885753460459311e-04, 6.254647231941302e-02, 4.726429981068604e-04, 3.789898206101971e-08, 1.876458231084910e+01, 4.855628000914665e-01, 1.619261190986705e+05, 6.156001954091413e+03
3865, 4.979297708717502e-02, 4.759854289097742e-04, 6.250022821316686e-02, 4.722935436510754e-04, 3.882777342024229e-08, 1.897118620930890e+01, 3.969089009306886e-01, 1.620154839750816e+05, 6.154170584252541e+03
3866, 4.991780524640671e-02, 4.790128637830215e-04, 6.226010645371526e-02, 4.704790526396560e-04, 3.596551930451173e-08, 1.876375534738135e+01, 3.928663499775761e-01, 1.620323706099996e+05, 6.195174435117304e+03
3867, 4.963656604306096e-02, 4.660841272873540e-04, 6.278923768600357e-02, 4.744774796140345e-04, 4.361352885907457e-08, 1.921920208664617e+01, 4.029102966923056e-01, 1.619761440381845e+05, 6.101937179875471e+03
3868, 3.401056447693355e-02, 4.790663883040639e-04, 1.616469318352038e+00, 1.221513338805114e-02, 1.628166302588019e-12, 6.747823274449487e+01, 2.528389963612668e+00, -1.155899687174391e+05, 3.782370422734729e-04
3869, 3.433117104290007e-02, 6.866733092567694e-04, 1.618315223842511e+00, 1.222908229603959e-02, 1.630006665821383e-12, 6.135449980129807e+01, 4.801844839499768e+00, -1.159046953832559e+05, 4.555077721900838e-04
3870, 2.236318727217834e-02, 5.507039337260538e-04, 1.623745632333771e+00, 1.227011812846724e-02, 1.635477280899476e-12, 2.459257412928914e+00, -2.527760889239038e+00, -1.144556205768100e+05, 3.776376478494568e-04
3871, 2.807753452541208e-02, 6.254828924501821e-04, 1.626308088584888e+00, 1.228948177772001e-02, 1.638086510651589e-12, 6.138120285330562e+01, -1.905769913888570e+00, -1.156492543497590e+05, 3.782271693528945e-04
3872, 2.367345478985541e-02, 6.938180341516972e-04, 1.629268315221917e+00, 1.231185124852882e-02, 1.641039617860459e-12, 2.258829416640259e+01, -5.425201516850734e+00, -1.151853003556939e+05, 3.789198454079131e-04
3873, 2.374125606721511e-02, 5.882958155376677e-04, 1.628183907049329e+00, 1.230365672833293e-02, 1.639952704428613e-12, 2.280686808291981e+01, -4.525413032196099e+00, -1.150070702374359e+05, 3.786677643093624e-04
3874, 2.386651049027962e-02, 5.877322955184041e-04, 1.628192283454343e+00, 1.230372002610383e-02, 1.639952083891954e-12, 2.468230522581767e+01, -4.290098784267670e+00, -1.150448029332400e+05, 3.786695558088146e-04
3875, 2.362930812518030e-02, 5.852635849446925e-04, 1.628291883524099e+00, 1.230447267146721e-02, 1.640067543230793e-12, 2.090167979901995e+01, -4.731001588734249e+00, -1.149774236669173e+05, 3.786930300325432e-04
3876, 2.380445625489163e-02, 4.801139607968454e-04, 1.627041503827370e+00, 1.229502395839370e-02, 1.638791750864879e-12, 2.283091353547317e+01, -3.507280819051426e+00, -1.148237246052838e+05, 3.784022007355518e-04
3877, 2.393181116697824e-02, 4.804588147209108e-04, 1.626837451685948e+00, 1.229348200266509e-02, 1.638574841667694e-12, 2.497786313602033e+01, -3.258002018998366e+00, -1.148299266581323e+05, 3.783545872268595e-04
3878, 2.399022970906948e-02, 5.909123377707420e-04, 1.628219952657652e+00, 1.230392911328250e-02, 1.639969408607289e-12, 2.652767576018827e+01, -4.112507428825865e+00, -1.150794675719830e+05, 3.786758318875188e-04
3879, 2.407566239874269e-02, 4.650976748021320e-04, 1.626580274484540e+00, 1.229153859812044e-02, 1.638317903495882e-12, 2.708149264078268e+01, -3.100642664658044e+00, -1.148061375888955e+05, 3.782946307549825e-04
3880, 2.384560143280854e-02, 3.626046638663730e-04, 1.625947721673010e+00, 1.228675860206354e-02, 1.637672387907044e-12, 2.306112902151595e+01, -2.460470570859082e+00, -1.146387692921278e+05, 3.781479563966037e-04
3881, 2.375804765014750e-02, 2.301697260585305e-04, 1.625808166313094e+00, 1.228570402755539e-02, 1.637513376068335e-12, 2.199436582691784e+01, -1.803632761184861e+00, -1.145365739010477e+05, 3.781157585263980e-04
3882, 4.231327337284655e-02, 6.924432284958404e-04, 1.002536177821369e-01, 7.575840134630920e-04, 8.887476495568693e-12, 3.119957766701963e+01, 6.755360493751367e-01, 1.572386489815232e+05, 1.817372270114629e+03
3883, 2.457860516657713e-02, 6.625177817712163e-04, 1.629841209818514e+00, 1.231618042684066e-02, 1.641583567014647e-12, 3.422548967288704e+01, -3.674002105915120e+00, -1.153833321559191e+05, 3.790520303257424e-04
